step,value,wall_time
414800,2.033304452896118,1788545619.447318
415000,2.034085512161255,1788545655.3740742
415200,2.0451810359954834,1788545691.3314662
415400,2.0420687198638916,1788545727.2978413
415600,2.0344157218933105,1788545763.2638147
415800,2.038132905960083,1788545799.1660693
416000,2.050074577331543,1788545835.088845
416200,2.050387382507324,1788545871.0172398
416400,2.0405306816101074,1788545906.9493701
416600,2.033853054046631,1788545942.903928
416800,2.042908191680908,1788545978.784863
417000,2.022494077682495,1788546014.6523485
417200,2.042032480239868,1788546050.5855575
417400,2.025003671646118,1788546086.4245198
417600,2.0388131141662598,1788546122.3562877
417800,2.0297932624816895,1788546158.2454724
418000,2.02457857131958,1788546194.1450317
418200,2.0353903770446777,1788546230.1863182
418400,2.053460121154785,1788546266.23491
418600,2.0368642807006836,1788546302.2574134
418800,2.0389673709869385,1788546338.389768
419000,2.033780574798584,1788546374.388005
419200,2.0476930141448975,1788546410.6774125
419400,2.0303046703338623,1788546447.0371006
419600,2.0285441875457764,1788546483.437734
419800,2.0405545234680176,1788546519.8007212
420000,2.038680076599121,1788546556.1447504
420200,2.0121994018554688,1788546592.5091152
420400,2.0480387210845947,1788546628.8817194
420600,2.0241622924804688,1788546665.2461836
420800,2.048581123352051,1788546701.625406
421000,2.0447998046875,1788546737.9993668
421200,2.0334842205047607,1788546774.3738093
421400,2.034350633621216,1788546810.815259
421600,2.037335157394409,1788546847.1573944
421800,2.0436484813690186,1788546883.499633
422000,2.0433945655822754,1788546919.8668928
422200,2.0508193969726562,1788546956.2930846
422400,2.034823179244995,1788546992.711952
422600,2.039733409881592,1788547029.0893342
422800,2.022956609725952,1788547065.467646
423000,2.0473034381866455,1788547101.8348157
423200,2.0325324535369873,1788547138.1615696
423400,2.048518419265747,1788547174.519632
423600,2.036219358444214,1788547210.8996356
423800,2.0390756130218506,1788547247.2602959
424000,2.0432024002075195,1788547283.7068937
424200,2.033046007156372,1788547320.115036
424400,2.0401251316070557,1788547356.5704594
424600,2.0401575565338135,1788547392.874999
424800,2.038999319076538,1788547429.2161043
425000,2.034560203552246,1788547465.4202654
425200,2.0357885360717773,1788547501.5506947
425400,2.0325114727020264,1788547537.3082817
425600,2.0342955589294434,1788547573.106051
425800,2.027742862701416,1788547609.350729
426000,2.0288944244384766,1788547645.7075727
426200,2.0321996212005615,1788547682.0759299
426400,2.027233839035034,1788547717.9520564
426600,2.039543628692627,1788547753.745754
426800,2.0449423789978027,1788547789.4477074
427000,2.0354716777801514,1788547825.0726326
427200,2.0175821781158447,1788547860.8063
427400,2.0434913635253906,1788547896.5391226
427600,2.0378501415252686,1788547932.2109478
427800,2.028261184692383,1788547967.9116445
428000,2.0311596393585205,1788548003.598
428200,2.036165475845337,1788548039.3099096
428400,2.045236587524414,1788548074.962066
428600,2.0486509799957275,1788548110.6616745
428800,2.034514904022217,1788548146.3495252
429000,2.040785074234009,1788548182.0107083
429200,2.031390428543091,1788548217.8066752
429400,2.0314149856567383,1788548253.5153053
429600,2.0504748821258545,1788548289.1913218
429800,2.0163581371307373,1788548324.8715954
430000,2.032806158065796,1788548360.6156774
430200,2.044787883758545,1788548396.3911145
430400,2.0435431003570557,1788548432.012992
430600,2.039250612258911,1788548467.6892211
430800,2.0383055210113525,1788548503.4281049
431000,2.038634777069092,1788548539.1577287
431200,2.0383994579315186,1788548574.9236138
431400,2.036870241165161,1788548610.5816097
431600,2.0411126613616943,1788548646.2309873
431800,2.037734031677246,1788548681.8703191
432000,2.028296947479248,1788548717.5639093
432200,2.0313737392425537,1788548753.2043328
432400,2.0461456775665283,1788548788.9083416
432600,2.0302698612213135,1788548824.9554937
432800,2.032844066619873,1788548860.7161825
433000,2.0416929721832275,1788548896.4382455
433200,2.0226361751556396,1788548932.0688229
433400,2.021761894226074,1788548967.7188022
433600,2.0250051021575928,1788549003.3529644
433800,2.0358479022979736,1788549038.9469552
434000,2.0242693424224854,1788549074.6153011
434200,2.031461238861084,1788549110.3395693
434400,2.0294995307922363,1788549146.101786
434600,2.0339536666870117,1788549181.7640524
434800,2.0321602821350098,1788549217.44054
435000,2.0380001068115234,1788549253.194002
435200,2.038961410522461,1788549288.8736496
435400,2.0347461700439453,1788549324.495291
435600,2.034557342529297,1788549360.095675
435800,2.022801160812378,1788549395.671055
436000,2.0253875255584717,1788549431.2359102
436200,2.034888982772827,1788549466.8348584
436400,2.046968698501587,1788549502.4682415
436600,2.038431167602539,1788549538.2230394
436800,2.027649402618408,1788549573.9649901
437000,2.0327560901641846,1788549609.6347857
437200,2.0236406326293945,1788549645.3066013
437400,2.022909164428711,1788549681.0411046
437600,2.0297203063964844,1788549716.767598
437800,2.0350828170776367,1788549752.5275643
438000,2.0262203216552734,1788549788.2776165
438200,2.035936117172241,1788549823.9616716
438400,2.037454843521118,1788549859.6267712
438600,2.0383787155151367,1788549895.2952414
438800,2.0314464569091797,1788549930.9389622
439000,2.0267555713653564,1788549966.5140393
439200,2.0479190349578857,1788550002.0831096
439400,2.0284745693206787,1788550037.6406894
439600,2.0280680656433105,1788550073.3679268
439800,2.0365445613861084,1788550108.9799557
440000,2.031059741973877,1788550144.5856667
440200,2.036987781524658,1788550180.278667
440400,2.032853603363037,1788550216.0158541
440600,2.0328030586242676,1788550251.7243254
440800,2.0248327255249023,1788550287.5099535
441000,2.0304336547851562,1788550323.2297611
441200,2.0366106033325195,1788550358.951356
441400,2.036174774169922,1788550394.7147167
441600,2.0194597244262695,1788550430.4770956
441800,2.027402639389038,1788550466.170576
442000,2.0243256092071533,1788550501.8566482
442200,2.031538724899292,1788550537.552567
442400,2.0218920707702637,1788550573.215623
442600,2.025770902633667,1788550608.9029846
442800,2.0416810512542725,1788550644.608005
443000,2.0291147232055664,1788550680.3497336
443200,2.0342321395874023,1788550716.1603673
443400,2.0454788208007812,1788550751.8965352
443600,2.0342555046081543,1788550787.6260502
443800,2.020205020904541,1788550823.343379
444000,2.0360093116760254,1788550859.1077912
444200,2.044499635696411,1788550894.7735956
444400,2.0436971187591553,1788550930.491614
444600,2.0264041423797607,1788550966.1924732
444800,2.0410187244415283,1788551001.938716
445000,2.0272765159606934,1788551037.6889913
445200,2.0272724628448486,1788551073.396559
445400,2.026012897491455,1788551109.0588262
445600,2.0434200763702393,1788551144.763368
445800,2.0318596363067627,1788551180.4776764
446000,2.0397775173187256,1788551216.2192762
446200,2.0308847427368164,1788551251.9477391
446400,2.027033567428589,1788551287.6965752
446600,2.040235996246338,1788551323.4490368
446800,2.0389163494110107,1788551359.1280613
447000,2.0411794185638428,1788551394.768427
447200,2.0219922065734863,1788551430.4023027
447400,2.04470157623291,1788551466.155458
447600,2.0352580547332764,1788551501.9006884
447800,2.0093610286712646,1788551537.7338119
448000,2.045454502105713,1788551573.4862175
448200,2.0366623401641846,1788551609.1708884
448400,2.033090353012085,1788551644.9551332
448600,2.0469155311584473,1788551680.6488187
448800,2.031930923461914,1788551716.3004656
449000,2.0317749977111816,1788551751.9608886
449200,2.036046266555786,1788551787.7113135
449400,2.034670829772949,1788551823.4352703
449600,2.0205559730529785,1788551859.1292872
449800,2.0046422481536865,1788551894.8146842
450000,2.0265719890594482,1788551930.5536466
450200,2.0443227291107178,1788551966.23153
450400,2.0479390621185303,1788552001.9125764
450600,2.0159647464752197,1788552037.6184154
450800,2.026165246963501,1788552073.350343
451000,2.040642499923706,1788552109.0037463
451200,2.0301754474639893,1788552144.7229345
451400,2.030963659286499,1788552180.351843
451600,2.0248920917510986,1788552216.0275586
451800,2.0158238410949707,1788552251.6950853
452000,2.0241663455963135,1788552287.3763773
452200,2.0264780521392822,1788552323.0457897
452400,2.0345771312713623,1788552358.6952257
452600,2.034228563308716,1788552394.2777374
452800,2.0209782123565674,1788552429.9001157
453000,2.0277578830718994,1788552465.5154326
453200,2.0429482460021973,1788552501.167018
453400,2.0316433906555176,1788552536.8566346
453600,2.0455970764160156,1788552572.5634003
453800,2.0285539627075195,1788552608.203177
454000,2.0316555500030518,1788552643.9090598
454200,2.0252931118011475,1788552679.608928
454400,2.0325019359588623,1788552715.346728
454600,2.017045021057129,1788552751.0950496
454800,2.0297253131866455,1788552786.7909884
455000,2.0475642681121826,1788552822.546166
455200,2.030073404312134,1788552858.2265828
455400,2.025566816329956,1788552893.8603454
455600,2.0220584869384766,1788552929.5408883
455800,2.037825584411621,1788552965.2627854
456000,2.0276012420654297,1788553000.9425683
456200,2.035741090774536,1788553036.6245022
456400,2.034825325012207,1788553072.2763662
456600,2.027818202972412,1788553107.90857
456800,2.035130500793457,1788553143.5604281
457000,2.0274219512939453,1788553179.272426
457200,2.020939350128174,1788553214.9708636
457400,2.032407760620117,1788553250.610161
457600,2.0159590244293213,1788553286.2380526
457800,2.0264434814453125,1788553321.9175975
458000,2.026869535446167,1788553357.6314445
458200,2.024230718612671,1788553393.2740312
458400,2.0292375087738037,1788553428.9180162
458600,2.0173258781433105,1788553464.6188664
458800,2.0203731060028076,1788553500.3839235
459000,2.0145349502563477,1788553536.1037886
459200,2.017327070236206,1788553571.8385484
459400,2.020124673843384,1788553607.5489373
459600,2.0311946868896484,1788553643.240626
459800,2.0186374187469482,1788553679.0853755
460000,2.0253093242645264,1788553714.8597972
460200,2.0258781909942627,1788553750.5452106
460400,2.028000831604004,1788553786.2784107
460600,2.0332741737365723,1788553822.0471709
460800,2.0366718769073486,1788553857.7963164
461000,2.03419828414917,1788553893.5005639
461200,2.042130708694458,1788553929.139599
461400,2.02803111076355,1788553964.8058255
461600,2.025980234146118,1788554000.501656
461800,2.0189316272735596,1788554036.2134426
462000,2.0295026302337646,1788554071.899537
462200,2.0164005756378174,1788554107.6668265
462400,2.0274505615234375,1788554143.3939936
462600,2.0232841968536377,1788554179.0761347
462800,2.0277724266052246,1788554214.8135831
463000,2.0412983894348145,1788554250.548426
463200,2.036500930786133,1788554286.3325229
463400,2.0363123416900635,1788554322.0270543
463600,2.0404882431030273,1788554357.6971757
463800,2.0328447818756104,1788554393.3375125
464000,2.0275585651397705,1788554429.1005118
464200,2.035398244857788,1788554464.8026035
464400,2.040999174118042,1788554500.4908397
464600,2.0324273109436035,1788554536.2633743
464800,2.0352580547332764,1788554571.9876807
465000,2.029370069503784,1788554607.7391346
465200,2.032165765762329,1788554643.524147
465400,2.0158934593200684,1788554679.3239834
465600,2.007131338119507,1788554715.1065211
465800,2.0114595890045166,1788554750.8468928
466000,2.0209929943084717,1788554786.5789669
466200,2.037579298019409,1788554822.3516028
466400,2.0232138633728027,1788554858.0509963
466600,2.022243022918701,1788554893.777899
466800,2.0317015647888184,1788554929.4293218
467000,2.0211946964263916,1788554965.1635158
467200,2.0243232250213623,1788555000.805733
467400,2.03696346282959,1788555036.5629776
467600,2.032973527908325,1788555072.2873755
467800,2.02624249458313,1788555108.0574982
468000,2.0248634815216064,1788555143.805403
468200,2.034331798553467,1788555179.53311
468400,2.0302135944366455,1788555215.274511
468600,2.035437822341919,1788555251.039353
468800,2.0357582569122314,1788555286.766705
469000,2.0214955806732178,1788555322.500316
469200,2.0381484031677246,1788555358.2714334
469400,2.017646074295044,1788555394.0479133
469600,2.0320563316345215,1788555429.8107774
469800,2.0220022201538086,1788555465.5223405
470000,2.0349183082580566,1788555501.3098447
470200,2.040630340576172,1788555537.0187285
470400,2.033661127090454,1788555572.8553398
470600,2.0114078521728516,1788555608.6218274
470800,2.0183353424072266,1788555644.3811152
471000,2.017758846282959,1788555680.1089506
471200,2.0294578075408936,1788555715.8017197
471400,2.037419319152832,1788555751.4786184
471600,2.034226417541504,1788555787.2659724
471800,2.012610673904419,1788555822.9407928
472000,2.02225399017334,1788555858.6211507
472200,2.0249977111816406,1788555894.270457
472400,2.0430617332458496,1788555929.9746492
472600,2.03126859664917,1788555965.757548
472800,2.0293426513671875,1788556001.4377093
473000,2.0296239852905273,1788556037.2053013
473200,2.0172171592712402,1788556072.867665
473400,2.023143768310547,1788556108.6088035
473600,2.0380709171295166,1788556144.2952783
473800,2.0348610877990723,1788556179.9547868
474000,2.028808116912842,1788556215.5733743
474200,2.0361788272857666,1788556251.166952
474400,2.0286810398101807,1788556286.712303
474600,2.015076160430908,1788556322.3312967
474800,2.0249621868133545,1788556358.0316448
475000,2.0268938541412354,1788556393.642806
475200,2.031162738800049,1788556429.220454
475400,2.038217544555664,1788556464.8234007
475600,2.0238468647003174,1788556500.3973556
475800,2.029876708984375,1788556535.9974968
476000,2.010952949523926,1788556571.5641143
476200,2.0293359756469727,1788556607.1862764
476400,2.0298309326171875,1788556642.7458158
476600,2.0214667320251465,1788556678.3124003
476800,2.032390832901001,1788556713.9346268
477000,2.0296132564544678,1788556749.560212
477200,2.0171420574188232,1788556785.181858
477400,2.0362768173217773,1788556820.7544072
477600,2.029266595840454,1788556856.3334258
477800,2.019674062728882,1788556891.9378712
478000,2.0222527980804443,1788556927.5004528
478200,2.031191349029541,1788556963.101746
478400,2.021472454071045,1788556998.774993
478600,2.042283773422241,1788557034.3962762
478800,2.0284817218780518,1788557069.9938056
479000,2.014705181121826,1788557105.5483162
479200,2.0255637168884277,1788557141.1564178
479400,2.0139596462249756,1788557176.7000766
479600,2.0237793922424316,1788557212.3405218
479800,2.026625633239746,1788557247.9727383
480000,2.024308204650879,1788557283.6237915
480200,2.025909423828125,1788557319.1677732
480400,2.0533225536346436,1788557354.810681
480600,2.0248560905456543,1788557390.4367168
480800,2.038452625274658,1788557426.090006
481000,2.0333380699157715,1788557461.642724
481200,2.022132635116577,1788557497.2966335
481400,2.0372142791748047,1788557533.019389
481600,2.023188352584839,1788557568.572858
481800,2.0278921127319336,1788557604.134447
482000,2.0242600440979004,1788557639.7376018
482200,2.0252413749694824,1788557675.427615
482400,2.0308258533477783,1788557711.0927145
482600,2.021068811416626,1788557746.70336
482800,2.0215299129486084,1788557782.2734723
483000,2.0333359241485596,1788557817.8747878
483200,2.026987075805664,1788557853.4680388
483400,2.0246074199676514,1788557889.117558
483600,2.029884099960327,1788557924.6870542
483800,2.0217301845550537,1788557960.3025723
484000,2.014662742614746,1788557995.8602576
484200,2.027313470840454,1788558031.6006677
484400,2.024085521697998,1788558067.2219136
484600,2.0105390548706055,1788558102.9608657
484800,2.027498483657837,1788558138.6170795
485000,2.0114195346832275,1788558174.2480693
485200,2.022382974624634,1788558209.767618
485400,2.0272958278656006,1788558245.3785818
485600,2.0156571865081787,1788558280.9657183
485800,2.0322513580322266,1788558316.6280415
486000,2.026865243911743,1788558352.2680287
486200,2.0243074893951416,1788558387.9549277
486400,2.029616594314575,1788558423.5741422
486600,2.0228147506713867,1788558459.232704
486800,2.0279719829559326,1788558494.8758214
487000,2.0258803367614746,1788558530.523369
487200,2.033942461013794,1788558566.1945696
487400,2.023433208465576,1788558601.8505695
487600,2.0305864810943604,1788558637.4947228
487800,2.026066780090332,1788558673.0834858
488000,2.032142162322998,1788558708.7314632
488200,2.018763780593872,1788558744.3110192
488400,2.0232298374176025,1788558780.0124774
488600,2.014030694961548,1788558815.640391
488800,2.0234196186065674,1788558851.3355634
489000,2.028334617614746,1788558886.900363
489200,2.011378765106201,1788558922.5055637
489400,2.019864320755005,1788558958.0950384
489600,2.0184130668640137,1788558993.6949768
489800,2.034425973892212,1788559029.295812
490000,2.026585817337036,1788559064.968014
490200,2.0279290676116943,1788559100.628267
490400,2.021665096282959,1788559136.3370926
490600,2.0232043266296387,1788559172.0074086
490800,2.032172679901123,1788559207.691207
491000,2.0236146450042725,1788559243.3366091
491200,2.0196759700775146,1788559278.9763925
491400,2.0095369815826416,1788559314.5795555
491600,2.0308189392089844,1788559350.2508905
491800,2.0327398777008057,1788559385.8844242
492000,2.018178939819336,1788559421.5964453
492200,2.0133891105651855,1788559457.2006617
492400,2.022853374481201,1788559492.8710394
492600,2.016465425491333,1788559528.4404182
492800,2.0203208923339844,1788559564.1178184
493000,2.0192935466766357,1788559599.7980301
493200,2.020214080810547,1788559635.5084043
493400,2.0205280780792236,1788559671.1669848
493600,2.0317351818084717,1788559706.856799
493800,2.0176947116851807,1788559742.4704041
494000,2.027134895324707,1788559778.0983524
494200,2.031073570251465,1788559813.705173
494400,2.031956195831299,1788559849.2803297
494600,2.017209529876709,1788559884.9391387
494800,2.020707130432129,1788559920.5683193
495000,2.031827211380005,1788559956.230267
495200,2.0249788761138916,1788559991.7889209
495400,2.017030715942383,1788560027.4527407
495600,2.0241692066192627,1788560063.1349044
495800,2.0229077339172363,1788560098.766793
496000,2.0185375213623047,1788560134.4216766
496200,2.01694393157959,1788560170.006114
496400,2.021160364151001,1788560205.5849242
496600,2.0265796184539795,1788560241.19795
496800,2.017064094543457,1788560276.7848322
497000,2.0166070461273193,1788560312.4391286
497200,2.015075206756592,1788560348.0865216
497400,2.016045570373535,1788560383.7276115
497600,2.0379347801208496,1788560419.331526
497800,2.015315532684326,1788560455.0256848
498000,2.023824453353882,1788560490.6164975
498200,2.0289254188537598,1788560526.2979658
498400,2.0196356773376465,1788560561.9605541
498600,2.0184988975524902,1788560597.6156669
498800,2.022799015045166,1788560633.2400846
499000,2.0242080688476562,1788560668.8707266
499200,2.01949143409729,1788560704.4361565
499400,2.016920804977417,1788560740.0523174
499600,2.020047903060913,1788560775.6876311
499800,2.023872137069702,1788560811.383917
500000,2.0388522148132324,1788560846.9831488
500200,2.019605875015259,1788560882.6979582
500400,2.0158421993255615,1788560918.306302
500600,2.0225751399993896,1788560953.963364
500800,2.024874448776245,1788560989.5398896
501000,2.0281612873077393,1788561025.1999736
501200,2.014270067214966,1788561060.7971272
501400,2.030808925628662,1788561096.4583347
501600,2.0082333087921143,1788561132.0783842
501800,2.0236217975616455,1788561167.7413101
502000,2.0184900760650635,1788561203.2999425
502200,2.0270466804504395,1788561239.0157197
502400,2.022212266921997,1788561274.6401129
502600,2.0138463973999023,1788561310.2123775
502800,2.0208146572113037,1788561345.8334332
503000,2.0263419151306152,1788561381.5066142
503200,2.0222115516662598,1788561417.1593866
503400,2.0201590061187744,1788561452.8243492
503600,2.0297350883483887,1788561488.3937767
503800,2.0140087604522705,1788561524.0004013
504000,2.0170388221740723,1788561559.6185527
504200,2.0228357315063477,1788561595.307815
504400,2.040933132171631,1788561630.9614115
504600,2.0165677070617676,1788561666.6256225
504800,2.018737554550171,1788561702.3234172
505000,2.022310733795166,1788561738.1443245
505200,2.024085283279419,1788561773.8166409
505400,2.028407335281372,1788561809.544487
505600,2.0184593200683594,1788561845.200841
505800,2.0296385288238525,1788561880.9260151
506000,2.0317580699920654,1788561916.6028905
506200,2.0274055004119873,1788561952.2914646
506400,2.0171058177948,1788561987.993947
506600,2.02319073677063,1788562023.7788856
506800,2.0103845596313477,1788562059.4370944
507000,2.0281615257263184,1788562095.1735954
507200,2.010079860687256,1788562130.8781006
507400,2.0251975059509277,1788562166.649968
507600,2.0154125690460205,1788562202.3747969
507800,2.015336751937866,1788562238.2135994
508000,2.0265674591064453,1788562273.8817272
508200,2.0075395107269287,1788562309.6428819
508400,2.029508113861084,1788562345.3633645
508600,2.031134843826294,1788562381.1729302
508800,2.024846315383911,1788562416.9259667
509000,2.0115416049957275,1788562452.6847706
509200,2.0180327892303467,1788562488.4039788
509400,2.019235610961914,1788562524.133702
509600,2.01886248588562,1788562559.7729769
509800,2.0322890281677246,1788562595.5808914
510000,2.009713888168335,1788562631.2577844
510200,2.0144264698028564,1788562666.9329422
510400,2.014267921447754,1788562702.6083882
510600,2.0349884033203125,1788562738.2639468
510800,2.0212130546569824,1788562773.9573011
511000,2.0126852989196777,1788562809.8056927
511200,2.0296735763549805,1788562845.4272978
511400,2.0155539512634277,1788562881.1388433
511600,2.013913154602051,1788562916.7771802
511800,2.0261294841766357,1788562952.4774487
512000,2.0129175186157227,1788562988.0946894
512200,2.021280288696289,1788563023.7783806
512400,2.0176799297332764,1788563059.3959122
512600,2.030336618423462,1788563095.0325258
512800,2.0303468704223633,1788563130.7372901
513000,2.0283524990081787,1788563166.4825215
513200,2.023122549057007,1788563202.1193895
513400,2.0226800441741943,1788563237.8097155
513600,2.0105087757110596,1788563273.4719782
513800,2.005239963531494,1788563309.1613598
514000,2.0266106128692627,1788563344.8232455
514200,2.0243513584136963,1788563380.5333908
514400,2.018780469894409,1788563416.1753678
514600,2.0179901123046875,1788563451.908443
514800,2.0088043212890625,1788563487.5675282
515000,2.0153188705444336,1788563523.3269825
515200,2.024693727493286,1788563558.9892628
515400,2.0252718925476074,1788563594.6563907
515600,2.0179548263549805,1788563630.2653143
515800,2.0270488262176514,1788563665.972595
