step,val_loss
31600,2.490936756134033
31800,2.514594078063965
32000,2.5167317390441895
32200,2.495574712753296
32400,2.494321584701538
32600,2.5044260025024414
32800,2.4830057621002197
33000,2.512777328491211
33200,2.4865550994873047
33400,2.475385904312134
33600,2.4931771755218506
33800,2.4971704483032227
34000,2.487659454345703
34200,2.475189208984375
34400,2.483212947845459
34600,2.4780166149139404
34800,2.468611240386963
35000,2.476304769515991
35200,2.477917194366455
35400,2.466002941131592
35600,2.466681718826294
35800,2.449084997177124
36000,2.4625871181488037
36200,2.4575655460357666
36400,2.462224245071411
36600,2.4798240661621094
36800,2.4704184532165527
37000,2.437732219696045
37200,2.4732413291931152
37400,2.446460485458374
37600,2.4501614570617676
37800,2.465243101119995
38000,2.4472265243530273
38200,2.453794002532959
38400,2.434251546859741
38600,2.44746994972229
38800,2.4353408813476562
39000,2.427154064178467
39200,2.44478440284729
39400,2.4430525302886963
39600,2.4358527660369873
39800,2.445223569869995
40000,2.440561294555664
40200,2.4409751892089844
40400,2.443424701690674
40600,2.4443631172180176
40800,2.4205262660980225
41000,2.420783281326294
41200,2.427341938018799
41400,2.426582098007202
41600,2.4211909770965576
41800,2.437023878097534
42000,2.418397903442383
42200,2.4092485904693604
42400,2.4225502014160156
42600,2.416775941848755
42800,2.411317825317383
43000,2.4235715866088867
43200,2.4022974967956543
43400,2.4253122806549072
43600,2.4175820350646973
43800,2.418548107147217
44000,2.3983397483825684
44200,2.4178545475006104
44400,2.419912338256836
44600,2.407503366470337
44800,2.4144554138183594
45000,2.3998496532440186
45200,2.385054111480713
45400,2.3998188972473145
45600,2.3906357288360596
45800,2.3841540813446045
46000,2.3943161964416504
46200,2.4032516479492188
46400,2.3974263668060303
46600,2.393526077270508
46800,2.4012985229492188
47000,2.403149127960205
47200,2.3906750679016113
47400,2.3891525268554688
47600,2.3919365406036377
47800,2.405916929244995
48000,2.3952407836914062
48200,2.385612726211548
48400,2.394921064376831
48600,2.3881053924560547
48800,2.3852622509002686
49000,2.3884143829345703
49200,2.3801965713500977
49400,2.3795666694641113
49600,2.388566017150879
49800,2.370243787765503
50000,2.3759536743164062
50200,2.359879493713379
50400,2.3910953998565674
50600,2.3775734901428223
50800,2.3804447650909424
51000,2.3766841888427734
51200,2.382294178009033
51400,2.372443437576294
51600,2.348625659942627
51800,2.390413284301758
52000,2.361037015914917
52200,2.357863426208496
52400,2.3680503368377686
52600,2.3704328536987305
52800,2.3702921867370605
53000,2.353909730911255
53200,2.3757638931274414
53400,2.360116958618164
53600,2.3593835830688477
53800,2.3621442317962646
54000,2.364454507827759
54200,2.3629531860351562
54400,2.3567955493927
54600,2.3712868690490723
54800,2.3708999156951904
55000,2.3394155502319336
55200,2.354055881500244
55400,2.3503596782684326
55600,2.362135410308838
55800,2.3614213466644287
56000,2.3448262214660645
56200,2.358621120452881
56400,2.370516777038574
56600,2.363513231277466
56800,2.3509693145751953
57000,2.345599889755249
57200,2.344964027404785
57400,2.3492650985717773
57600,2.346027374267578
57800,2.3362009525299072
58000,2.34391450881958
58200,2.3384149074554443
58400,2.3567726612091064
58600,2.344546318054199
58800,2.3417272567749023
59000,2.3355679512023926
59200,2.3471341133117676
59400,2.3315281867980957
59600,2.329291820526123
59800,2.340513229370117
60000,2.3327486515045166
60200,2.340076446533203
60400,2.3392539024353027
60600,2.3315844535827637
60800,2.3462777137756348
61000,2.325254440307617
61200,2.3462181091308594
61400,2.326979875564575
61600,2.345067024230957
61800,2.3324713706970215
62000,2.3348162174224854
62200,2.3190157413482666
62400,2.3270435333251953
62600,2.3346011638641357
62800,2.324361801147461
63000,2.321963310241699
63200,2.311415433883667
63400,2.334508180618286
63600,2.329228401184082
63800,2.3251254558563232
64000,2.3205459117889404
64200,2.326584815979004
64400,2.3210530281066895
64600,2.3158986568450928
64800,2.318711757659912
65000,2.3198888301849365
65200,2.303435802459717
65400,2.326186180114746
65600,2.3142786026000977
65800,2.3177006244659424
66000,2.30100154876709
66200,2.3244481086730957
66400,2.306131362915039
66600,2.316742181777954
66800,2.3072383403778076
67000,2.3068110942840576
67200,2.3167636394500732
67400,2.3146157264709473
67600,2.309142827987671
67800,2.3158881664276123
68000,2.312213659286499
68200,2.3201115131378174
68400,2.324866533279419
68600,2.2987537384033203
68800,2.314255475997925
69000,2.3095805644989014
69200,2.3075106143951416
69400,2.3035006523132324
69600,2.2970101833343506
69800,2.3077285289764404
70000,2.3174307346343994
70200,2.3056201934814453
70400,2.3047122955322266
70600,2.3077540397644043
70800,2.2985994815826416
71000,2.30108642578125
71200,2.2835090160369873
71400,2.2975900173187256
71600,2.3009300231933594
71800,2.303717851638794
72000,2.3020286560058594
72200,2.3124196529388428
72400,2.285663366317749
72600,2.300903081893921
72800,2.3158414363861084
73000,2.293163537979126
73200,2.276825428009033
73400,2.294994831085205
73600,2.2881460189819336
73800,2.2852649688720703
74000,2.2810585498809814
74200,2.2854907512664795
74400,2.2932701110839844
74600,2.3068795204162598
74800,2.275000810623169
75000,2.29911470413208
75200,2.2792305946350098
75400,2.2959203720092773
75600,2.287726640701294
75800,2.289449691772461
76000,2.2954821586608887
76200,2.2943315505981445
76400,2.287973642349243
76600,2.288569927215576
76800,2.2748827934265137
77000,2.2865188121795654
77200,2.297102451324463
77400,2.2861146926879883
77600,2.27524471282959
77800,2.2844176292419434
78000,2.270188570022583
78200,2.2757222652435303
78400,2.2789852619171143
78600,2.259777069091797
78800,2.2679948806762695
79000,2.2622501850128174
79200,2.281351089477539
79400,2.2833313941955566
79600,2.2727105617523193
79800,2.2739274501800537
80000,2.2718327045440674
80200,2.2782251834869385
80400,2.2686665058135986
80600,2.2685728073120117
80800,2.2863686084747314
81000,2.2733075618743896
81200,2.2719292640686035
81400,2.273946523666382
81600,2.2566795349121094
81800,2.2747740745544434
82000,2.260373115539551
82200,2.273980140686035
82400,2.260084629058838
82600,2.2612006664276123
82800,2.2577004432678223
83000,2.2763569355010986
83200,2.2796802520751953
83400,2.267749309539795
83600,2.2611887454986572
83800,2.275233268737793
84000,2.25239634513855
84200,2.2697880268096924
84400,2.2602832317352295
84600,2.2566897869110107
84800,2.246295690536499
85000,2.250755786895752
85200,2.2510788440704346
85400,2.257371187210083
85600,2.262340784072876
85800,2.2718544006347656
86000,2.2545862197875977
86200,2.258620500564575
86400,2.2594146728515625
86600,2.2531116008758545
86800,2.2626466751098633
87000,2.255159616470337
87200,2.2586238384246826
87400,2.250363349914551
87600,2.2449967861175537
87800,2.2480695247650146
88000,2.2375755310058594
88200,2.2422876358032227
88400,2.2631349563598633
88600,2.247175693511963
88800,2.2422077655792236
89000,2.2333831787109375
89200,2.238572120666504
89400,2.2254419326782227
89600,2.249286651611328
89800,2.2404212951660156
90000,2.254362106323242
90200,2.2441277503967285
90400,2.252563238143921
90600,2.2543933391571045
90800,2.235257863998413
91000,2.2449634075164795
91200,2.2410950660705566
91400,2.223390579223633
91600,2.242481231689453
91800,2.226918935775757
92000,2.235837459564209
92200,2.2351293563842773
92400,2.226846218109131
92600,2.236205577850342
92800,2.233107805252075
93000,2.2425341606140137
93200,2.224256992340088
93400,2.2386085987091064
93600,2.2266480922698975
93800,2.24530029296875
94000,2.2459945678710938
94200,2.2420616149902344
94400,2.2359628677368164
94600,2.2394754886627197
94800,2.253131866455078
95000,2.239423990249634
95200,2.2253530025482178
95400,2.2236413955688477
95600,2.2321505546569824
95800,2.232084274291992
96000,2.216707706451416
96200,2.229891777038574
96400,2.2231431007385254
96600,2.2379753589630127
96800,2.2388179302215576
97000,2.2360007762908936
97200,2.228764295578003
97400,2.226193428039551
97600,2.215808391571045
97800,2.222804546356201
98000,2.223918914794922
98200,2.2260539531707764
98400,2.223092555999756
98600,2.2260019779205322
98800,2.2225472927093506
99000,2.2239272594451904
99200,2.2128329277038574
99400,2.208087205886841
99600,2.2138540744781494
99800,2.2239291667938232
100000,2.217956304550171
100200,2.2199418544769287
100400,2.2125368118286133
100600,2.215512752532959
100800,2.2154977321624756
101000,2.2204689979553223
101200,2.2021660804748535
101400,2.202477216720581
101600,2.2038135528564453
101800,2.2164244651794434
102000,2.2061243057250977
102200,2.2105462551116943
102400,2.2147090435028076
102600,2.211581230163574
102800,2.216352939605713
103000,2.2247507572174072
103200,2.221972942352295
103400,2.207315683364868
103600,2.2112152576446533
103800,2.2212517261505127
104000,2.2214698791503906
104200,2.2071499824523926
104400,2.2064788341522217
104600,2.2076895236968994
104800,2.2169835567474365
105000,2.2172975540161133
105200,2.198432207107544
105400,2.2095248699188232
105600,2.206674575805664
105800,2.21860408782959
106000,2.2092926502227783
106200,2.2023699283599854
106400,2.194607734680176
106600,2.20713210105896
106800,2.2001798152923584
107000,2.217559814453125
107200,2.216411590576172
107400,2.20797061920166
107600,2.2070376873016357
107800,2.1959712505340576
108000,2.208510637283325
108200,2.1984293460845947
108400,2.197251081466675
108600,2.1983845233917236
108800,2.1938374042510986
109000,2.1950912475585938
109200,2.202791213989258
109400,2.209228515625
109600,2.2115983963012695
109800,2.2130396366119385
110000,2.2206509113311768
110200,2.207926034927368
110400,2.2088749408721924
110600,2.2071757316589355
110800,2.2030189037323
111000,2.214552640914917
111200,2.201964855194092
111400,2.2047228813171387
111600,2.1856257915496826
111800,2.199063539505005
112000,2.1888771057128906
112200,2.197659492492676
112400,2.1965219974517822
112600,2.2012722492218018
112800,2.198995590209961
113000,2.2145659923553467
113200,2.194624185562134
113400,2.20442795753479
113600,2.2026872634887695
113800,2.201014518737793
114000,2.197336435317993
114200,2.204216957092285
114400,2.192798376083374
114600,2.1957132816314697
114800,2.183464765548706
115000,2.19297194480896
115200,2.1938154697418213
115400,2.1827809810638428
115600,2.186340093612671
115800,2.2030813694000244
116000,2.1842386722564697
116200,2.1964988708496094
116400,2.1981146335601807
116600,2.1799192428588867
116800,2.19122576713562
117000,2.1874468326568604
117200,2.2023205757141113
117400,2.1947741508483887
117600,2.198396921157837
117800,2.1941635608673096
118000,2.1855955123901367
118200,2.194270610809326
118400,2.188427686691284
118600,2.1638433933258057
118800,2.1769187450408936
119000,2.1701550483703613
119200,2.1946020126342773
119400,2.182981491088867
119600,2.1740612983703613
119800,2.195394277572632
120000,2.204374313354492
120200,2.1821017265319824
120400,2.18310284614563
120600,2.1901144981384277
120800,2.175057888031006
121000,2.18174409866333
121200,2.1980113983154297
121400,2.1851019859313965
121600,2.180396318435669
121800,2.187081813812256
122000,2.18316388130188
122200,2.1794137954711914
122400,2.174490451812744
122600,2.194545030593872
122800,2.197993278503418
123000,2.1873698234558105
123200,2.1974966526031494
123400,2.192389726638794
123600,2.178271532058716
123800,2.172390937805176
124000,2.1787009239196777
124200,2.168564558029175
124400,2.1712558269500732
124600,2.173931837081909
124800,2.180692195892334
125000,2.176262617111206
125200,2.185849905014038
125400,2.19718074798584
125600,2.183347463607788
125800,2.1804752349853516
126000,2.178142786026001
126200,2.1821510791778564
126400,2.1735727787017822
126600,2.194505214691162
126800,2.1753454208374023
127000,2.170905590057373
127200,2.173534870147705
127400,2.1847097873687744
127600,2.1670331954956055
127800,2.182478904724121
128000,2.170535087585449
128200,2.182262897491455
128400,2.165323257446289
128600,2.1660938262939453
128800,2.1640145778656006
