step,val_loss
293400,2.0734500885009766
293600,2.0860204696655273
293800,2.065594434738159
294000,2.064439296722412
294200,2.0766501426696777
294400,2.060349702835083
294600,2.0734047889709473
294800,2.0566556453704834
295000,2.0635008811950684
295200,2.078671932220459
295400,2.0758659839630127
295600,2.0589208602905273
295800,2.0703318119049072
296000,2.0806620121002197
296200,2.0827438831329346
296400,2.0659122467041016
296600,2.0682456493377686
296800,2.064091205596924
297000,2.0643410682678223
297200,2.074864387512207
297400,2.083524703979492
297600,2.07670259475708
297800,2.0615992546081543
298000,2.0736918449401855
298200,2.063249349594116
298400,2.062936544418335
298600,2.077687978744507
298800,2.0728394985198975
299000,2.0792579650878906
299200,2.06728196144104
299400,2.0681557655334473
299600,2.0771396160125732
299800,2.059630870819092
300000,2.0669431686401367
300200,2.07645845413208
300400,2.0728347301483154
300600,2.0607471466064453
300800,2.0642480850219727
301000,2.068960428237915
301200,2.0610737800598145
301400,2.06787371635437
301600,2.0620768070220947
301800,2.0768802165985107
302000,2.0576272010803223
302200,2.07273530960083
302400,2.0720596313476562
302600,2.0620572566986084
302800,2.0589711666107178
303000,2.0764200687408447
303200,2.053276777267456
303400,2.0720999240875244
303600,2.0619382858276367
303800,2.073183536529541
304000,2.063737392425537
304200,2.0658414363861084
304400,2.081662893295288
304600,2.0688059329986572
304800,2.070202350616455
305000,2.0763936042785645
305200,2.0646464824676514
305400,2.049834966659546
305600,2.0724878311157227
305800,2.062553644180298
306000,2.059798002243042
306200,2.062519073486328
306400,2.056520938873291
306600,2.0683083534240723
306800,2.0691490173339844
307000,2.069831609725952
307200,2.0866692066192627
307400,2.0594513416290283
307600,2.06249737739563
307800,2.072737216949463
308000,2.0657196044921875
308200,2.0598793029785156
308400,2.0654914379119873
308600,2.0709335803985596
308800,2.0603694915771484
309000,2.073639154434204
309200,2.070923328399658
309400,2.0666913986206055
309600,2.0669000148773193
309800,2.0737574100494385
310000,2.0660276412963867
310200,2.079425573348999
310400,2.0479543209075928
310600,2.0505902767181396
310800,2.0793468952178955
311000,2.0678467750549316
311200,2.062065601348877
311400,2.0427181720733643
311600,2.071746587753296
311800,2.062648296356201
312000,2.0587096214294434
312200,2.055666208267212
312400,2.057507038116455
312600,2.076106071472168
312800,2.0678036212921143
313000,2.062412738800049
313200,2.060927391052246
313400,2.061082124710083
313600,2.0533056259155273
313800,2.0606040954589844
314000,2.061143636703491
314200,2.0640792846679688
314400,2.0563740730285645
314600,2.065098285675049
314800,2.073275089263916
315000,2.0509207248687744
315200,2.045898914337158
315400,2.0607376098632812
315600,2.0591835975646973
315800,2.074949264526367
316000,2.076462507247925
316200,2.061645030975342
316400,2.061734914779663
316600,2.06123685836792
316800,2.0577919483184814
317000,2.0471792221069336
317200,2.062122344970703
317400,2.0596721172332764
317600,2.0733935832977295
317800,2.0656373500823975
318000,2.075570583343506
318200,2.0594322681427
318400,2.053698778152466
318600,2.0833921432495117
318800,2.058821201324463
319000,2.0639986991882324
319200,2.046633005142212
319400,2.0597822666168213
319600,2.062455415725708
319800,2.0549614429473877
320000,2.06911039352417
320200,2.054131507873535
320400,2.065521717071533
320600,2.0608158111572266
320800,2.0793557167053223
321000,2.0744757652282715
321200,2.056461811065674
321400,2.068422317504883
321600,2.053260326385498
321800,2.0626871585845947
322000,2.0732476711273193
322200,2.0626401901245117
322400,2.0575156211853027
322600,2.0555458068847656
322800,2.0623724460601807
323000,2.071938991546631
323200,2.056792736053467
323400,2.074758768081665
323600,2.0512852668762207
323800,2.056750535964966
324000,2.052506685256958
324200,2.0614237785339355
324400,2.061635732650757
324600,2.07043719291687
324800,2.061156749725342
325000,2.062307357788086
325200,2.059138774871826
325400,2.0580601692199707
325600,2.0522022247314453
325800,2.0594327449798584
326000,2.0562944412231445
326200,2.074265956878662
326400,2.0522043704986572
326600,2.075425863265991
326800,2.0406434535980225
327000,2.047466516494751
327200,2.0501186847686768
327400,2.053211212158203
327600,2.0616207122802734
327800,2.051696300506592
328000,2.0544466972351074
328200,2.055656671524048
328400,2.067744731903076
328600,2.066321611404419
328800,2.0620334148406982
329000,2.0587711334228516
329200,2.070213794708252
329400,2.0623416900634766
329600,2.05910587310791
329800,2.055560827255249
330000,2.0680253505706787
330200,2.054839611053467
330400,2.056521415710449
330600,2.0519206523895264
330800,2.056507110595703
331000,2.056858777999878
331200,2.0671794414520264
331400,2.050205945968628
331600,2.0512478351593018
331800,2.0636966228485107
332000,2.057757616043091
332200,2.0503134727478027
332400,2.068619966506958
332600,2.0501229763031006
332800,2.0592663288116455
333000,2.066193103790283
333200,2.0541627407073975
333400,2.046792507171631
333600,2.0619990825653076
333800,2.0556018352508545
334000,2.0657503604888916
334200,2.0469977855682373
334400,2.0522396564483643
334600,2.058337926864624
334800,2.0518877506256104
335000,2.058182954788208
335200,2.0474491119384766
335400,2.0461463928222656
335600,2.05352520942688
335800,2.0576331615448
336000,2.056636333465576
336200,2.0540030002593994
336400,2.049057960510254
336600,2.0531041622161865
336800,2.056253671646118
337000,2.0535941123962402
337200,2.042487859725952
337400,2.0411529541015625
337600,2.0659165382385254
337800,2.0676991939544678
338000,2.0641212463378906
338200,2.0549721717834473
338400,2.0676746368408203
338600,2.060204029083252
338800,2.050614833831787
339000,2.0584607124328613
339200,2.0538668632507324
339400,2.045053005218506
339600,2.0584754943847656
339800,2.0582287311553955
340000,2.052069664001465
340200,2.0601966381073
340400,2.0631794929504395
340600,2.0520782470703125
340800,2.062453269958496
341000,2.0621445178985596
341200,2.0433356761932373
341400,2.0505919456481934
341600,2.0489661693573
341800,2.0465548038482666
342000,2.0540974140167236
342200,2.066246747970581
342400,2.057330846786499
342600,2.0565953254699707
342800,2.0597920417785645
343000,2.0539467334747314
343200,2.0577926635742188
343400,2.0626273155212402
343600,2.056533098220825
343800,2.0451128482818604
344000,2.0598931312561035
344200,2.044929265975952
344400,2.0477545261383057
344600,2.073352575302124
344800,2.046682834625244
345000,2.06280517578125
345200,2.050088405609131
345400,2.05411434173584
345600,2.0621297359466553
345800,2.0649261474609375
346000,2.0595531463623047
346200,2.0596466064453125
346400,2.0513579845428467
346600,2.051990270614624
346800,2.059959650039673
347000,2.0668959617614746
347200,2.058187961578369
347400,2.0484583377838135
347600,2.055819511413574
347800,2.0521202087402344
348000,2.05469012260437
348200,2.035550594329834
348400,2.047577142715454
348600,2.0456085205078125
348800,2.0629239082336426
349000,2.038728952407837
349200,2.0376737117767334
349400,2.0623350143432617
349600,2.0505220890045166
349800,2.0485329627990723
350000,2.052225112915039
350200,2.0441126823425293
350400,2.0370678901672363
350600,2.064542531967163
350800,2.0562188625335693
351000,2.056591749191284
351200,2.046929359436035
351400,2.0546913146972656
351600,2.0414915084838867
351800,2.036956310272217
352000,2.063575267791748
352200,2.0596189498901367
352400,2.0494484901428223
352600,2.0517189502716064
352800,2.046724796295166
353000,2.065688133239746
353200,2.0574564933776855
353400,2.048839807510376
353600,2.0499629974365234
353800,2.0652048587799072
354000,2.0441524982452393
354200,2.0478172302246094
354400,2.0461997985839844
354600,2.0468249320983887
354800,2.0566649436950684
355000,2.0450375080108643
355200,2.061530590057373
355400,2.0651042461395264
355600,2.040651559829712
355800,2.0528717041015625
356000,2.048107385635376
356200,2.050057888031006
356400,2.041041851043701
356600,2.0553536415100098
356800,2.039877414703369
357000,2.061584711074829
357200,2.053455114364624
357400,2.0646960735321045
357600,2.068773031234741
357800,2.0445215702056885
358000,2.0451271533966064
358200,2.0468316078186035
358400,2.0449047088623047
358600,2.0417165756225586
358800,2.053577184677124
359000,2.0459625720977783
359200,2.0295488834381104
359400,2.0474042892456055
359600,2.0460665225982666
359800,2.041262149810791
360000,2.047255039215088
360200,2.042628288269043
360400,2.0461978912353516
360600,2.0492665767669678
360800,2.057849645614624
361000,2.0564632415771484
361200,2.046880006790161
361400,2.0509588718414307
361600,2.0468595027923584
361800,2.0464773178100586
362000,2.0521647930145264
362200,2.0608913898468018
362400,2.051424026489258
362600,2.0466468334198
362800,2.0547330379486084
363000,2.0460383892059326
363200,2.052527666091919
363400,2.0471489429473877
363600,2.05629301071167
363800,2.0420260429382324
364000,2.0590767860412598
364200,2.0519254207611084
364400,2.040065288543701
364600,2.0322537422180176
364800,2.0572855472564697
365000,2.036700487136841
365200,2.049273729324341
365400,2.0314111709594727
365600,2.0454986095428467
365800,2.0372474193573
366000,2.0425519943237305
366200,2.0509116649627686
366400,2.0568695068359375
366600,2.065511703491211
366800,2.0480716228485107
367000,2.050152063369751
367200,2.0418994426727295
367400,2.045114278793335
367600,2.065048933029175
367800,2.0327260494232178
368000,2.0435433387756348
368200,2.0433542728424072
368400,2.049891948699951
368600,2.0523462295532227
368800,2.044593572616577
369000,2.0452239513397217
369200,2.045027256011963
369400,2.0538175106048584
369600,2.057703733444214
369800,2.0463104248046875
370000,2.0550262928009033
370200,2.0423524379730225
370400,2.0373547077178955
370600,2.0536460876464844
370800,2.0458383560180664
371000,2.029477596282959
371200,2.0464653968811035
371400,2.0383026599884033
371600,2.062110424041748
371800,2.0535292625427246
372000,2.050204038619995
372200,2.0380611419677734
372400,2.0560402870178223
372600,2.0554888248443604
372800,2.040534019470215
373000,2.048858404159546
373200,2.0582146644592285
373400,2.042172431945801
373600,2.0577030181884766
373800,2.0482447147369385
374000,2.056534767150879
374200,2.0484323501586914
374400,2.0321364402770996
374600,2.0652647018432617
374800,2.040548801422119
375000,2.052283525466919
375200,2.0458226203918457
375400,2.04740047454834
375600,2.0625927448272705
375800,2.04618239402771
376000,2.0329158306121826
376200,2.041098117828369
376400,2.03971791267395
376600,2.0396499633789062
376800,2.0401742458343506
377000,2.0569381713867188
377200,2.0309910774230957
377400,2.03593373298645
377600,2.0384743213653564
377800,2.0419516563415527
378000,2.0508999824523926
378200,2.037856101989746
378400,2.0417356491088867
378600,2.0329997539520264
378800,2.0302419662475586
379000,2.039174795150757
379200,2.037217617034912
379400,2.026960849761963
379600,2.0318362712860107
379800,2.0371506214141846
380000,2.057978868484497
380200,2.038919687271118
380400,2.045166254043579
380600,2.056161642074585
380800,2.049980401992798
381000,2.044149160385132
381200,2.0331780910491943
381400,2.029665231704712
381600,2.0421226024627686
381800,2.0488245487213135
382000,2.043581247329712
382200,2.0457603931427
382400,2.05812406539917
382600,2.033867597579956
382800,2.0512468814849854
383000,2.0456130504608154
383200,2.046572685241699
383400,2.046377182006836
383600,2.034276008605957
383800,2.058896780014038
384000,2.039374589920044
384200,2.040062189102173
384400,2.040940046310425
384600,2.056417942047119
384800,2.0197441577911377
385000,2.0469133853912354
385200,2.035748243331909
385400,2.0313947200775146
385600,2.0445644855499268
385800,2.0636658668518066
386000,2.056709051132202
386200,2.0403289794921875
386400,2.031635284423828
386600,2.037916898727417
386800,2.0428972244262695
