step,value,wall_time
542600,2.010115623474121,1788571970.785266
542800,2.0265066623687744,1788572007.2429938
543000,2.023252010345459,1788572043.677813
543200,2.011216640472412,1788572080.1149354
543400,2.011516571044922,1788572116.6265054
543600,2.015777111053467,1788572153.075554
543800,2.02346134185791,1788572189.4802406
544000,2.01749587059021,1788572225.9623756
544200,1.9980039596557617,1788572262.4250097
544400,2.0274648666381836,1788572298.8440387
544600,2.0137064456939697,1788572335.2665694
544800,2.021390199661255,1788572371.7459311
545000,2.0083565711975098,1788572408.1644664
545200,2.02583384513855,1788572444.5792878
545400,2.0127737522125244,1788572481.0927246
545600,2.006049633026123,1788572517.5776908
545800,2.010779619216919,1788572554.057486
546000,2.013903856277466,1788572590.49333
546200,2.0190982818603516,1788572626.9283159
546400,2.01373553276062,1788572663.4300249
546600,2.015507936477661,1788572699.916004
546800,1.994195818901062,1788572736.4131238
547000,2.0202436447143555,1788572772.8975465
547200,2.0110929012298584,1788572809.3337278
547400,2.0207133293151855,1788572845.76799
547600,2.0109071731567383,1788572882.32457
547800,2.0100228786468506,1788572918.7749972
548000,2.010866403579712,1788572955.1664712
548200,2.002366542816162,1788572991.6533244
548400,2.0129549503326416,1788573028.1048765
548600,2.0169997215270996,1788573064.5997415
548800,2.014274835586548,1788573101.0924695
549000,2.0185511112213135,1788573137.587237
549200,2.0210280418395996,1788573174.0485957
549400,2.025407075881958,1788573210.4321969
549600,2.0228495597839355,1788573246.9249063
549800,2.0113914012908936,1788573283.2758052
550000,2.005402088165283,1788573319.7620492
550200,2.0099329948425293,1788573356.210066
550400,2.0094363689422607,1788573392.601235
550600,2.0202443599700928,1788573429.1212232
550800,2.0127720832824707,1788573465.5408025
551000,2.0162105560302734,1788573501.9304438
551200,2.012457847595215,1788573538.362713
551400,2.015573024749756,1788573574.8293278
551600,2.004570722579956,1788573611.2754583
551800,2.027641534805298,1788573647.7782588
552000,2.0370407104492188,1788573684.210028
552200,2.01169490814209,1788573720.510376
552400,2.028787612915039,1788573756.9087284
552600,2.0149123668670654,1788573793.3268473
552800,2.0082831382751465,1788573829.7067764
553000,2.018984794616699,1788573866.1928666
553200,2.0263559818267822,1788573902.729985
553400,2.008202314376831,1788573939.106554
553600,2.0127015113830566,1788573975.5493793
553800,2.0236763954162598,1788574012.1216028
554000,2.0127713680267334,1788574048.6489427
554200,2.017137050628662,1788574085.174584
554400,2.0105435848236084,1788574121.6580448
554600,2.0205721855163574,1788574158.1338522
554800,2.0159358978271484,1788574194.6257923
555000,2.0101637840270996,1788574231.1528165
555200,2.0290822982788086,1788574267.706348
555400,2.0281548500061035,1788574304.1918187
555600,2.0092854499816895,1788574340.674825
555800,2.0216586589813232,1788574377.260398
556000,2.0238699913024902,1788574413.7734475
556200,2.022155284881592,1788574450.2872052
556400,2.0254909992218018,1788574486.817158
556600,2.0166640281677246,1788574523.434759
556800,2.0203704833984375,1788574560.0767283
557000,1.9931859970092773,1788574596.78409
557200,2.015813112258911,1788574633.440965
557400,2.007159471511841,1788574670.1141167
557600,2.009993076324463,1788574706.7852583
557800,2.0154991149902344,1788574743.5422113
558000,2.0100083351135254,1788574780.0390403
558200,2.0215671062469482,1788574816.3442974
558400,2.011086940765381,1788574852.8811693
558600,2.0179903507232666,1788574889.3738678
558800,2.0158486366271973,1788574925.8122885
559000,2.020318031311035,1788574962.3152301
559200,2.0042338371276855,1788574998.814828
559400,2.0176804065704346,1788575035.3465405
559600,2.0176799297332764,1788575071.8638601
559800,2.0179214477539062,1788575108.4780123
560000,2.0146355628967285,1788575145.051141
560200,2.01822829246521,1788575181.4850793
560400,2.0112857818603516,1788575217.9967954
560600,2.0031471252441406,1788575254.5677893
560800,2.010437488555908,1788575291.090769
561000,2.0078697204589844,1788575327.6030595
561200,2.020082950592041,1788575364.1017275
561400,2.0147669315338135,1788575400.7130024
561600,2.017498254776001,1788575437.1992862
561800,2.012251853942871,1788575473.7645938
562000,2.017791271209717,1788575510.2076077
562200,2.0261170864105225,1788575546.717726
562400,2.009273052215576,1788575583.2876956
562600,2.0041921138763428,1788575619.7590349
562800,2.0136430263519287,1788575656.158774
563000,2.024883508682251,1788575692.5745904
563200,2.0056302547454834,1788575729.09651
563400,2.0019054412841797,1788575765.6373565
563600,2.020456314086914,1788575802.2070537
563800,2.0185060501098633,1788575838.7462265
564000,2.0205183029174805,1788575875.238429
564200,2.023707151412964,1788575911.7806082
564400,2.0158276557922363,1788575948.2274628
564600,2.0069525241851807,1788575984.7797718
564800,2.0048844814300537,1788576021.2220917
565000,2.012232542037964,1788576057.713548
565200,2.0181937217712402,1788576094.2624035
565400,2.0011353492736816,1788576130.7540302
565600,2.025381088256836,1788576167.213211
565800,2.0177242755889893,1788576203.647478
566000,2.0025179386138916,1788576240.1528604
566200,2.008864164352417,1788576276.6367385
566400,2.018049478530884,1788576313.1239586
566600,2.0196778774261475,1788576349.55997
566800,2.0137417316436768,1788576385.9588165
567000,2.01733136177063,1788576422.3827684
567200,2.028899669647217,1788576458.8270588
567400,2.011460304260254,1788576495.2506287
567600,2.007368326187134,1788576531.683231
567800,2.017002582550049,1788576568.0952153
568000,2.0148983001708984,1788576604.6363842
568200,2.0264182090759277,1788576641.2829955
568400,2.0033154487609863,1788576677.9436383
568600,2.0073540210723877,1788576714.489412
568800,2.0138888359069824,1788576750.8260427
569000,2.008643388748169,1788576787.2040079
569200,2.023519277572632,1788576823.6207194
569400,2.0205531120300293,1788576860.042651
569600,2.0111608505249023,1788576896.4920769
569800,2.0190865993499756,1788576932.8477519
570000,2.0207669734954834,1788576969.174161
570200,2.02169132232666,1788577005.5734599
570400,2.021519422531128,1788577041.9806137
570600,2.0248115062713623,1788577078.4150598
570800,2.0027801990509033,1788577114.8545835
571000,2.002253293991089,1788577151.2876196
571200,2.0089163780212402,1788577187.6896343
571400,2.005873441696167,1788577224.0080833
571600,2.03193998336792,1788577260.5470998
571800,2.032170057296753,1788577297.0977058
572000,2.0086557865142822,1788577333.7259924
572200,2.014261245727539,1788577370.290583
572400,2.015235662460327,1788577406.8076966
572600,2.020918369293213,1788577443.091375
572800,2.0333595275878906,1788577479.4765995
573000,2.019131660461426,1788577515.9829392
573200,2.006920099258423,1788577552.393465
573400,2.0094523429870605,1788577588.7601008
573600,2.026793956756592,1788577625.2459157
573800,2.0164802074432373,1788577661.6269279
574000,2.020322322845459,1788577698.0538752
574200,2.006208896636963,1788577734.5666046
574400,2.0046892166137695,1788577771.0206468
574600,1.9995771646499634,1788577807.5706341
574800,2.019388198852539,1788577844.2801983
575000,2.008653163909912,1788577881.300085
575200,1.9921596050262451,1788577917.9286242
575400,2.0121700763702393,1788577954.318003
575600,2.011810064315796,1788577990.5603957
575800,2.0122146606445312,1788578027.051361
576000,2.023888349533081,1788578063.3982074
576200,2.004532814025879,1788578099.5957854
576400,1.998300313949585,1788578136.1973283
576600,2.0121583938598633,1788578172.4682424
576800,2.0096521377563477,1788578208.8982868
577000,2.0250935554504395,1788578245.373107
577200,2.0139622688293457,1788578281.5990753
577400,2.0031330585479736,1788578318.0989993
577600,2.0303726196289062,1788578354.4515855
577800,2.017604112625122,1788578390.8167586
578000,2.0188677310943604,1788578427.2649543
578200,2.010204792022705,1788578463.548829
578400,2.0239779949188232,1788578499.9618027
578600,2.0140738487243652,1788578536.429679
578800,2.0116357803344727,1788578572.7047858
579000,2.0153510570526123,1788578609.2068744
579200,2.0087344646453857,1788578645.5510378
579400,2.014719247817993,1788578681.9010022
579600,2.014702796936035,1788578718.4519098
579800,2.012166976928711,1788578754.6797092
580000,2.0065929889678955,1788578791.1489632
580200,2.0265889167785645,1788578827.4339554
580400,2.015514373779297,1788578863.7037115
580600,2.0146377086639404,1788578900.1396112
580800,2.012633800506592,1788578936.5062084
581000,2.0210299491882324,1788578972.9635508
581200,2.003925323486328,1788579009.2372913
581400,2.027343273162842,1788579045.715013
581600,2.0219266414642334,1788579082.141199
581800,2.0164175033569336,1788579118.457771
582000,2.0074503421783447,1788579155.0912874
582200,2.0285391807556152,1788579191.5395355
582400,2.0013394355773926,1788579227.9286861
582600,2.0032081604003906,1788579264.4689493
582800,2.018925905227661,1788579300.7775414
583000,2.017951011657715,1788579337.2629414
583200,2.006798028945923,1788579373.7373517
583400,1.999932050704956,1788579410.2212517
583600,2.0254387855529785,1788579446.671994
583800,2.0311543941497803,1788579483.1249127
584000,2.0049808025360107,1788579519.6008313
584200,2.0195913314819336,1788579556.0040684
584400,2.0159659385681152,1788579592.3530824
584600,1.999194622039795,1788579628.830182
584800,2.0150418281555176,1788579665.2783375
585000,2.0016930103302,1788579701.7519894
585200,2.0173957347869873,1788579738.156687
585400,2.0150041580200195,1788579774.6122296
585600,2.0094542503356934,1788579811.1167998
585800,2.024580240249634,1788579847.678721
586000,2.0233511924743652,1788579884.1229346
586200,2.0167245864868164,1788579920.7375298
586400,2.025646924972534,1788579957.1542754
586600,2.005039930343628,1788579993.5926836
586800,2.0012123584747314,1788580030.0607917
587000,2.0068676471710205,1788580066.5412557
587200,2.020287036895752,1788580102.9792554
587400,2.00933837890625,1788580139.468326
587600,2.0290400981903076,1788580175.8646476
587800,2.002383232116699,1788580212.44096
588000,2.0141985416412354,1788580248.8839273
588200,1.996644139289856,1788580285.3312702
588400,2.0177924633026123,1788580321.662452
588600,1.9995431900024414,1788580358.0309143
588800,2.010071039199829,1788580394.4911683
589000,2.0070302486419678,1788580430.9596477
589200,2.019904375076294,1788580467.412906
589400,2.010133981704712,1788580503.8930297
589600,2.004244089126587,1788580540.3225033
589800,2.0060224533081055,1788580576.8566072
590000,2.010664463043213,1788580613.3240688
590200,2.009930372238159,1788580649.779679
590400,2.007636070251465,1788580686.154413
590600,2.01427960395813,1788580722.6400425
590800,2.0217113494873047,1788580759.1771486
591000,2.0209672451019287,1788580795.7512178
591200,2.0243797302246094,1788580832.155111
591400,1.9951809644699097,1788580868.6047873
591600,2.0016939640045166,1788580905.02047
591800,2.019228935241699,1788580941.399815
592000,2.010230302810669,1788580977.9177098
592200,2.01082706451416,1788581014.367995
592400,1.9989542961120605,1788581050.8085241
592600,2.0074384212493896,1788581087.3217645
592800,2.0350003242492676,1788581123.731524
593000,2.0108814239501953,1788581160.2473001
593200,2.009526252746582,1788581196.6480348
593400,2.0059311389923096,1788581233.1582608
593600,2.016049385070801,1788581269.586959
593800,2.000947952270508,1788581306.1037457
594000,2.01100492477417,1788581342.4444041
594200,2.0011842250823975,1788581379.1390111
594400,2.020078659057617,1788581415.418011
594600,2.0170533657073975,1788581451.9459343
594800,2.018954038619995,1788581488.3234646
595000,2.0071170330047607,1788581524.8013752
595200,2.006462574005127,1788581561.2273493
595400,2.012122392654419,1788581597.656335
595600,2.003899574279785,1788581634.194383
595800,2.013894557952881,1788581670.612124
596000,1.9997502565383911,1788581707.0325892
596200,2.020162343978882,1788581743.5755062
596400,2.012946605682373,1788581780.0224187
596600,2.01773738861084,1788581816.4015763
596800,2.021024465560913,1788581852.850814
597000,2.011536121368408,1788581889.2541647
597200,2.001248836517334,1788581925.7027988
597400,2.0324480533599854,1788581962.1316826
597600,2.0161142349243164,1788581998.5984151
597800,2.0070793628692627,1788582035.1015658
598000,2.0131285190582275,1788582071.548243
598200,2.005479097366333,1788582107.9063911
598400,2.0133326053619385,1788582144.300193
598600,2.0133843421936035,1788582180.7069368
598800,2.012904167175293,1788582217.1501908
599000,2.0124003887176514,1788582253.5354133
599200,2.0034046173095703,1788582290.102619
599400,2.013730049133301,1788582326.4307349
599600,2.0060505867004395,1788582362.8451896
599800,2.004685878753662,1788582399.2658067
600000,2.0174551010131836,1788582435.704343
600200,2.010004758834839,1788582472.0819228
600400,2.0072546005249023,1788582508.5378652
600600,2.0061464309692383,1788582545.0624948
600800,2.018277883529663,1788582581.3548717
601000,2.022672653198242,1788582617.7738893
601200,2.0038540363311768,1788582654.2150989
601400,2.015258550643921,1788582690.7288613
601600,2.009854793548584,1788582727.0611997
601800,2.010037899017334,1788582763.4735358
602000,2.012687921524048,1788582799.8618164
602200,2.010380744934082,1788582836.3721209
602400,2.0000698566436768,1788582872.7357092
602600,1.9981104135513306,1788582909.117849
602800,2.0005998611450195,1788582945.6160243
603000,2.0083305835723877,1788582981.9787705
603200,2.0159640312194824,1788583018.370461
603400,2.00441312789917,1788583054.7279813
603600,2.004863739013672,1788583091.1977828
603800,2.02213716506958,1788583127.659148
604000,2.0115909576416016,1788583164.023506
604200,2.0031538009643555,1788583200.5539308
604400,1.9921914339065552,1788583236.9764953
604600,2.001755952835083,1788583273.374747
604800,2.018480062484741,1788583309.8072896
605000,2.0109002590179443,1788583346.3130815
605200,1.9952595233917236,1788583382.7727532
605400,2.0022475719451904,1788583419.3645923
605600,2.0066187381744385,1788583455.8750763
605800,2.021409511566162,1788583492.367497
606000,2.0070488452911377,1788583528.7759128
606200,1.9940706491470337,1788583565.2143884
606400,2.0138485431671143,1788583601.783366
606600,2.0201926231384277,1788583638.1418157
606800,2.008467674255371,1788583674.6676688
607000,2.008563995361328,1788583711.045069
607200,2.013962745666504,1788583747.4832587
607400,2.0064570903778076,1788583784.0620122
607600,2.008186101913452,1788583820.56659
607800,2.023846387863159,1788583857.0793278
608000,2.011221408843994,1788583893.485585
608200,2.0018699169158936,1788583930.068074
608400,2.0064640045166016,1788583966.4723704
608600,2.023798942565918,1788584002.890624
608800,1.994667649269104,1788584039.371435
609000,2.006495952606201,1788584075.7083807
609200,2.0125913619995117,1788584112.1314752
609400,2.0174267292022705,1788584148.5349872
609600,2.0095272064208984,1788584184.8463795
609800,2.01027774810791,1788584221.277909
610000,1.996352195739746,1788584257.6997232
610200,2.0031700134277344,1788584294.0140145
610400,2.013209342956543,1788584330.2934458
610600,2.010439157485962,1788584366.6593287
610800,2.0029711723327637,1788584403.0432525
611000,2.0148415565490723,1788584439.4156802
611200,2.0058939456939697,1788584475.8020883
611400,1.9943068027496338,1788584512.1841197
611600,2.0098719596862793,1788584548.5413034
611800,2.001685619354248,1788584584.9333777
612000,1.995116949081421,1788584621.2986162
612200,2.0056850910186768,1788584657.7865613
612400,2.0038182735443115,1788584694.1110587
612600,2.0017125606536865,1788584730.502331
612800,2.013603687286377,1788584766.8320694
613000,2.0069329738616943,1788584803.3510652
613200,2.003309726715088,1788584839.6916778
613400,2.0004665851593018,1788584876.1779518
613600,2.00348162651062,1788584912.6310678
613800,2.0034024715423584,1788584949.1418955
614000,2.0072503089904785,1788584985.391477
614200,1.9994207620620728,1788585021.8136787
614400,1.9959272146224976,1788585058.0663195
614600,2.0073018074035645,1788585094.4547377
614800,2.0138256549835205,1788585130.8067071
615000,2.0145256519317627,1788585167.0916197
615200,2.0013935565948486,1788585203.56822
615400,2.0000925064086914,1788585239.9750633
615600,2.0019752979278564,1788585276.2985818
615800,1.9939844608306885,1788585312.7040646
616000,2.0075032711029053,1788585348.9928522
616200,1.994471788406372,1788585385.5487258
616400,2.0086350440979004,1788585421.9205635
616600,2.0043540000915527,1788585458.4134424
616800,2.005652904510498,1788585494.8939414
617000,2.006713628768921,1788585531.3135087
617200,2.017192840576172,1788585567.8283145
617400,2.0065529346466064,1788585604.342936
617600,2.021263837814331,1788585640.8727276
617800,2.005399227142334,1788585677.2833142
618000,2.000957489013672,1788585713.7853115
618200,2.0126161575317383,1788585750.1634567
618400,2.0042014122009277,1788585786.6157174
618600,1.9995453357696533,1788585823.146106
618800,2.0056190490722656,1788585859.6547098
619000,2.003573417663574,1788585896.0624886
619200,2.0107171535491943,1788585932.5333395
619400,2.011223316192627,1788585968.996869
619600,1.9922151565551758,1788586005.3741968
619800,2.0089473724365234,1788586041.8600874
620000,2.006657600402832,1788586078.375835
620200,2.0200912952423096,1788586114.9376118
620400,2.0213687419891357,1788586151.3341987
620600,2.005420446395874,1788586187.9029977
620800,1.9997010231018066,1788586224.2765896
621000,2.0038633346557617,1788586260.775864
621200,2.0127296447753906,1788586297.1645162
621400,1.9929949045181274,1788586333.6990209
621600,2.0191636085510254,1788586370.070511
621800,2.004152774810791,1788586406.6480734
622000,2.007375478744507,1788586443.027664
622200,2.0102691650390625,1788586479.4360175
622400,1.9954906702041626,1788586515.9773061
622600,2.001526355743408,1788586552.5498767
622800,1.9987045526504517,1788586589.0589337
623000,1.9971747398376465,1788586625.5068922
623200,1.9947853088378906,1788586662.0448637
623400,2.011309862136841,1788586698.477644
623600,2.018620491027832,1788586735.0215552
623800,1.9923648834228516,1788586771.4061987
624000,2.012970209121704,1788586807.9600492
624200,2.0104928016662598,1788586844.4554513
624400,2.0131993293762207,1788586880.947204
624600,2.0059828758239746,1788586917.3687232
624800,2.0043997764587402,1788586953.847045
625000,2.0060787200927734,1788586990.1914244
625200,2.0074074268341064,1788587026.6618102
625400,2.005394220352173,1788587063.0717924
625600,1.9942065477371216,1788587099.5413687
625800,2.0092055797576904,1788587135.9456882
626000,2.0117950439453125,1788587172.4162967
626200,2.014559745788574,1788587208.8911011
626400,2.010030746459961,1788587245.3819664
626600,1.9955657720565796,1788587281.8036067
626800,2.0154547691345215,1788587318.338266
627000,2.002192497253418,1788587354.8106427
627200,2.0152485370635986,1788587391.3685884
627400,2.010179281234741,1788587427.7504885
627600,2.00673508644104,1788587464.2209501
627800,2.009273052215576,1788587500.6562254
628000,2.012549877166748,1788587537.1829112
628200,2.002401113510132,1788587573.7173784
628400,2.006770133972168,1788587610.219032
628600,2.0128633975982666,1788587646.6972015
628800,2.011988401412964,1788587682.9985175
629000,1.9869416952133179,1788587719.2834842
629200,2.0079503059387207,1788587755.4320045
629400,2.001589775085449,1788587791.8105037
629600,2.0221309661865234,1788587828.0179908
629800,2.001953125,1788587864.158417
630000,2.008307933807373,1788587900.2719846
630200,2.0089111328125,1788587936.5342534
630400,1.9861253499984741,1788587972.80251
630600,2.005124807357788,1788588009.1660905
630800,2.014468193054199,1788588045.3568194
631000,2.0102577209472656,1788588081.5820816
631200,2.0038671493530273,1788588117.8565207
631400,1.9986631870269775,1788588154.2363882
631600,1.9998767375946045,1788588190.5221767
631800,2.0118820667266846,1788588227.0026777
632000,2.017451763153076,1788588263.5287683
632200,2.0019447803497314,1788588300.0774255
632400,2.002786874771118,1788588336.4815867
632600,1.9915276765823364,1788588372.8783708
632800,2.012406826019287,1788588409.1430132
633000,2.0241384506225586,1788588445.4580362
633200,2.010843276977539,1788588481.7764437
633400,2.0045969486236572,1788588518.1998422
633600,2.0019211769104004,1788588554.5090046
633800,2.005235433578491,1788588590.8430247
634000,2.0130836963653564,1788588627.113309
634200,2.008591413497925,1788588663.4823472
634400,2.005936622619629,1788588699.9408696
634600,2.0057313442230225,1788588736.5509062
634800,2.006977081298828,1788588773.1539562
635000,1.9922544956207275,1788588809.7533543
635200,2.0076045989990234,1788588846.451403
635400,1.9985491037368774,1788588883.0466707
635600,2.016097068786621,1788588919.578735
635800,2.0028884410858154,1788588956.0013294
636000,2.013698101043701,1788588992.5802345
636200,2.000831365585327,1788589029.0425692
636400,2.0015087127685547,1788589065.455523
636600,2.0030031204223633,1788589101.9808807
636800,2.0027923583984375,1788589138.5403957
637000,2.0038952827453613,1788589175.0409358
637200,1.9962824583053589,1788589211.5732088
637400,1.9876139163970947,1788589248.0691578
637600,2.011436700820923,1788589284.6113994
637800,2.001102924346924,1788589321.1502745
638000,2.0118377208709717,1788589357.6617851
638200,2.011782169342041,1788589394.128847
638400,2.01013445854187,1788589430.7394042
638600,2.0086123943328857,1788589467.1275432
638800,2.000495433807373,1788589503.7485445
639000,2.0033578872680664,1788589540.265278
639200,1.9926834106445312,1788589576.6880643
639400,2.0068767070770264,1788589613.2278771
639600,2.004728317260742,1788589649.8236105
639800,1.9908658266067505,1788589686.2574518
640000,2.015824794769287,1788589722.804952
640200,2.0053210258483887,1788589759.3278694
640400,1.9909141063690186,1788589795.8236816
640600,2.0075743198394775,1788589832.2378209
640800,2.010847568511963,1788589868.7920208
641000,1.9936237335205078,1788589905.1962574
641200,2.002939224243164,1788589941.5932438
641400,1.9979867935180664,1788589978.0551023
641600,2.0064265727996826,1788590014.4683812
641800,1.9929240942001343,1788590050.8282902
642000,2.0061984062194824,1788590087.246276
642200,2.0250985622406006,1788590123.5505753
642400,2.010719060897827,1788590159.9349933
642600,2.008730888366699,1788590196.1208944
642800,1.9959098100662231,1788590232.4480057
643000,2.0030524730682373,1788590268.7856536
643200,2.0158779621124268,1788590305.2708395
643400,2.0048820972442627,1788590341.5991104
643600,1.99103844165802,1788590378.0256395
643800,1.9955165386199951,1788590414.3275876
644000,1.9986650943756104,1788590450.6196368
644200,2.007530927658081,1788590486.8978798
644400,2.011787176132202,1788590523.2199829
644600,1.992751121520996,1788590559.5407956
644800,2.0063772201538086,1788590595.8529253
