step,val_loss
155400,2.1578304767608643
155600,2.1538002490997314
155800,2.1463632583618164
156000,2.15132212638855
156200,2.1391067504882812
156400,2.148615837097168
156600,2.1518399715423584
156800,2.161190986633301
157000,2.1497995853424072
157200,2.1508688926696777
157400,2.1577086448669434
157600,2.1286885738372803
157800,2.1377696990966797
158000,2.1459405422210693
158200,2.133650064468384
158400,2.1414599418640137
158600,2.139230966567993
158800,2.1478657722473145
159000,2.134519338607788
159200,2.14180588722229
159400,2.1409482955932617
159600,2.1537344455718994
159800,2.133108615875244
160000,2.133566379547119
160200,2.132277250289917
160400,2.1488165855407715
160600,2.1399898529052734
160800,2.1306862831115723
161000,2.159942150115967
161200,2.1448633670806885
161400,2.1397299766540527
161600,2.1498634815216064
161800,2.1451447010040283
162000,2.1376495361328125
162200,2.128154993057251
162400,2.1314613819122314
162600,2.1369729042053223
162800,2.1398472785949707
163000,2.133330821990967
163200,2.132683038711548
163400,2.139310598373413
163600,2.15116024017334
163800,2.1427993774414062
164000,2.1360321044921875
164200,2.1506996154785156
164400,2.150599956512451
164600,2.1406638622283936
164800,2.138814687728882
165000,2.1355409622192383
165200,2.127108573913574
165400,2.1488518714904785
165600,2.1343023777008057
165800,2.123629093170166
166000,2.1338279247283936
166200,2.138653039932251
166400,2.1222426891326904
166600,2.1489908695220947
166800,2.130066394805908
167000,2.126802444458008
167200,2.139796495437622
167400,2.139860153198242
167600,2.1242663860321045
167800,2.129838228225708
168000,2.124086856842041
168200,2.1314594745635986
168400,2.1434412002563477
168600,2.137249231338501
168800,2.1359009742736816
169000,2.1420786380767822
169200,2.140829563140869
169400,2.1082863807678223
169600,2.122905969619751
169800,2.130880832672119
170000,2.128870725631714
170200,2.1360080242156982
170400,2.12998366355896
170600,2.1420605182647705
170800,2.122225284576416
171000,2.128800630569458
171200,2.1334328651428223
171400,2.135319471359253
171600,2.1318328380584717
171800,2.1239283084869385
172000,2.1371641159057617
172200,2.122180700302124
172400,2.1297249794006348
172600,2.129652976989746
172800,2.134523391723633
173000,2.1189098358154297
173200,2.1223561763763428
173400,2.136162757873535
173600,2.1152219772338867
173800,2.1201751232147217
174000,2.129884958267212
174200,2.127007484436035
174400,2.1238720417022705
174600,2.1153948307037354
174800,2.1215641498565674
175000,2.1245124340057373
175200,2.131985902786255
175400,2.1279516220092773
175600,2.1199545860290527
175800,2.1182613372802734
176000,2.135854959487915
176200,2.1252927780151367
176400,2.1273882389068604
176600,2.133948564529419
176800,2.1273112297058105
177000,2.123875141143799
177200,2.1315174102783203
177400,2.133378028869629
177600,2.13670015335083
177800,2.1241419315338135
178000,2.125972032546997
178200,2.1267948150634766
178400,2.1286890506744385
178600,2.1286535263061523
178800,2.1229841709136963
179000,2.1257753372192383
179200,2.135326862335205
179400,2.1204707622528076
179600,2.1036243438720703
179800,2.119131565093994
180000,2.127321720123291
180200,2.122551679611206
180400,2.121933698654175
180600,2.12904691696167
180800,2.1309423446655273
181000,2.1186439990997314
181200,2.125406265258789
181400,2.1335856914520264
181600,2.133633852005005
181800,2.112532615661621
182000,2.125546455383301
182200,2.1255910396575928
182400,2.1341567039489746
182600,2.122591495513916
182800,2.1302762031555176
183000,2.109079360961914
183200,2.1311140060424805
183400,2.1160717010498047
183600,2.1235077381134033
183800,2.12473726272583
184000,2.149974822998047
184200,2.112830877304077
184400,2.107290744781494
184600,2.1135153770446777
184800,2.1033380031585693
185000,2.1065022945404053
185200,2.1245079040527344
185400,2.11991810798645
185600,2.1179730892181396
185800,2.117042303085327
186000,2.1325249671936035
186200,2.1266465187072754
186400,2.1179633140563965
186600,2.1239850521087646
186800,2.133164405822754
187000,2.1162407398223877
187200,2.1221039295196533
187400,2.116910219192505
187600,2.128974199295044
187800,2.1010735034942627
188000,2.0924036502838135
188200,2.1217944622039795
188400,2.1162192821502686
188600,2.114642381668091
188800,2.124199867248535
189000,2.1188812255859375
189200,2.1250717639923096
189400,2.1260149478912354
189600,2.1280829906463623
189800,2.137099504470825
190000,2.1290054321289062
190200,2.119173049926758
190400,2.1139369010925293
190600,2.110168695449829
190800,2.117302179336548
191000,2.113121509552002
191200,2.109626293182373
191400,2.1159591674804688
191600,2.13751482963562
191800,2.1098203659057617
192000,2.096677780151367
192200,2.1098132133483887
192400,2.106154203414917
192600,2.1403729915618896
192800,2.111088752746582
193000,2.11023211479187
193200,2.126830577850342
193400,2.1258068084716797
193600,2.105660915374756
193800,2.111300230026245
194000,2.1183979511260986
194200,2.0935049057006836
194400,2.1090776920318604
194600,2.1272034645080566
194800,2.1087934970855713
195000,2.125683069229126
195200,2.111440420150757
195400,2.106477737426758
195600,2.1039085388183594
195800,2.1179463863372803
196000,2.115903377532959
196200,2.129239082336426
196400,2.100477457046509
196600,2.111105442047119
196800,2.100212812423706
197000,2.1318259239196777
197200,2.112017869949341
197400,2.1038753986358643
197600,2.1121459007263184
197800,2.123873710632324
198000,2.114166498184204
198200,2.1194875240325928
198400,2.1244096755981445
198600,2.1172173023223877
198800,2.1082122325897217
199000,2.1100642681121826
199200,2.1002068519592285
199400,2.113309144973755
199600,2.1136415004730225
199800,2.1193206310272217
200000,2.1215953826904297
200200,2.1058387756347656
200400,2.112549304962158
200600,2.1124961376190186
200800,2.105114459991455
201000,2.1180830001831055
201200,2.116377830505371
201400,2.101048469543457
201600,2.114638090133667
201800,2.1171858310699463
202000,2.124598979949951
202200,2.1222574710845947
202400,2.1155827045440674
202600,2.111492872238159
202800,2.104660749435425
203000,2.1159796714782715
203200,2.1182329654693604
203400,2.122098684310913
203600,2.1079018115997314
203800,2.0879931449890137
204000,2.106672763824463
204200,2.0997700691223145
204400,2.116927146911621
204600,2.117213010787964
204800,2.135610818862915
205000,2.1103270053863525
205200,2.1033201217651367
205400,2.112412929534912
205600,2.123649835586548
205800,2.1120824813842773
206000,2.116889715194702
206200,2.1013615131378174
206400,2.1029932498931885
206600,2.1164281368255615
206800,2.0877273082733154
207000,2.107100486755371
207200,2.1085219383239746
207400,2.1071488857269287
207600,2.120595693588257
207800,2.1097586154937744
208000,2.10274076461792
208200,2.105039119720459
208400,2.1029906272888184
208600,2.1002004146575928
208800,2.0992183685302734
209000,2.1051039695739746
209200,2.1050546169281006
209400,2.1142632961273193
209600,2.104538679122925
209800,2.1099250316619873
210000,2.1184980869293213
210200,2.100677967071533
210400,2.0947446823120117
210600,2.1006765365600586
210800,2.102391481399536
211000,2.1140270233154297
211200,2.11352276802063
211400,2.105802297592163
211600,2.110488176345825
211800,2.1160106658935547
212000,2.118687152862549
212200,2.1025354862213135
212400,2.094841718673706
212600,2.109616756439209
212800,2.1050362586975098
213000,2.1003258228302
213200,2.1093039512634277
213400,2.1161015033721924
213600,2.113274574279785
213800,2.1121420860290527
214000,2.0990192890167236
214200,2.1003401279449463
214400,2.097219467163086
214600,2.089306592941284
214800,2.1028289794921875
215000,2.0974066257476807
215200,2.1072168350219727
215400,2.1113507747650146
215600,2.090376377105713
215800,2.1105830669403076
216000,2.1072442531585693
216200,2.1041688919067383
216400,2.0995571613311768
216600,2.103139638900757
216800,2.1039586067199707
217000,2.111210584640503
217200,2.109064817428589
217400,2.098071813583374
217600,2.106011390686035
217800,2.101419448852539
218000,2.0928354263305664
218200,2.1150801181793213
218400,2.1039676666259766
218600,2.1034862995147705
218800,2.08726167678833
219000,2.104189157485962
219200,2.1052627563476562
219400,2.0945026874542236
219600,2.1128506660461426
219800,2.089388132095337
220000,2.1005382537841797
220200,2.1029582023620605
220400,2.102466583251953
220600,2.1026222705841064
220800,2.1034321784973145
221000,2.1010100841522217
221200,2.1029789447784424
221400,2.102274179458618
221600,2.0984416007995605
221800,2.0860073566436768
222000,2.109999895095825
222200,2.108503818511963
222400,2.1013145446777344
222600,2.1072757244110107
222800,2.0925512313842773
223000,2.0966224670410156
223200,2.1135904788970947
223400,2.099008560180664
223600,2.095970869064331
223800,2.079042911529541
224000,2.1013011932373047
224200,2.0992069244384766
224400,2.09747576713562
224600,2.083383321762085
224800,2.096220016479492
225000,2.1073615550994873
225200,2.1080150604248047
225400,2.0973873138427734
225600,2.1078951358795166
225800,2.1105480194091797
226000,2.100926160812378
226200,2.092069149017334
226400,2.0998318195343018
226600,2.0958118438720703
226800,2.086214303970337
227000,2.1031339168548584
227200,2.0873985290527344
227400,2.098499298095703
227600,2.0967061519622803
227800,2.0946767330169678
228000,2.100630760192871
228200,2.0998144149780273
228400,2.0830979347229004
228600,2.090749740600586
228800,2.1074817180633545
229000,2.08512806892395
229200,2.104719638824463
229400,2.092639446258545
229600,2.105759859085083
229800,2.110821008682251
230000,2.082692861557007
230200,2.0891456604003906
230400,2.0998897552490234
230600,2.085226058959961
230800,2.091501474380493
231000,2.0911295413970947
231200,2.096933364868164
231400,2.0888185501098633
231600,2.0874364376068115
231800,2.092726230621338
232000,2.105785608291626
232200,2.0951786041259766
232400,2.099067211151123
232600,2.0966947078704834
232800,2.109312057495117
233000,2.075338840484619
233200,2.0846643447875977
233400,2.0995516777038574
233600,2.0841362476348877
233800,2.0962958335876465
234000,2.092202663421631
234200,2.09311842918396
234400,2.0910582542419434
234600,2.101369857788086
234800,2.083700180053711
235000,2.089550495147705
235200,2.094083309173584
235400,2.085193157196045
235600,2.101872682571411
235800,2.09158992767334
236000,2.069854259490967
236200,2.0950677394866943
236400,2.102219581604004
236600,2.1006805896759033
236800,2.093677520751953
237000,2.077990770339966
237200,2.0822722911834717
237400,2.080951690673828
237600,2.0967209339141846
237800,2.08471417427063
238000,2.087900161743164
238200,2.1057775020599365
238400,2.078951120376587
238600,2.0943992137908936
238800,2.096759557723999
239000,2.08532452583313
239200,2.0856244564056396
239400,2.1000747680664062
239600,2.089825391769409
239800,2.0928313732147217
240000,2.0888867378234863
240200,2.0988547801971436
240400,2.092489004135132
240600,2.0843682289123535
240800,2.1123206615448
241000,2.096081256866455
241200,2.084839344024658
241400,2.0948424339294434
241600,2.092151641845703
241800,2.097310781478882
242000,2.0970895290374756
242200,2.09739351272583
242400,2.096510410308838
242600,2.084303617477417
242800,2.102116346359253
243000,2.097022294998169
243200,2.087538957595825
243400,2.0950369834899902
243600,2.0837135314941406
243800,2.08925724029541
244000,2.0746045112609863
244200,2.0806407928466797
244400,2.0896780490875244
244600,2.081040382385254
244800,2.094174385070801
245000,2.0929763317108154
245200,2.0825679302215576
245400,2.0935871601104736
245600,2.1123645305633545
245800,2.0807974338531494
246000,2.0945775508880615
246200,2.1077868938446045
246400,2.090254068374634
246600,2.0990183353424072
246800,2.079787015914917
247000,2.079730749130249
247200,2.076784133911133
247400,2.0859782695770264
247600,2.090951442718506
247800,2.076024293899536
248000,2.0909271240234375
248200,2.1040637493133545
248400,2.0966086387634277
248600,2.0932765007019043
248800,2.0850138664245605
249000,2.077336549758911
249200,2.082899332046509
249400,2.0963504314422607
249600,2.0707480907440186
249800,2.101271629333496
250000,2.0802783966064453
250200,2.0923430919647217
250400,2.086627721786499
250600,2.093029022216797
250800,2.1043055057525635
251000,2.0655627250671387
251200,2.0835413932800293
251400,2.102464437484741
251600,2.0801491737365723
251800,2.0858988761901855
252000,2.0821404457092285
252200,2.075105667114258
252400,2.0797836780548096
252600,2.090350389480591
252800,2.0900580883026123
253000,2.079678535461426
253200,2.0654513835906982
253400,2.097357988357544
253600,2.088810443878174
253800,2.0857629776000977
254000,2.097559690475464
254200,2.0800535678863525
254400,2.0842368602752686
254600,2.0761194229125977
254800,2.0831618309020996
255000,2.092491388320923
255200,2.087934970855713
255400,2.0773019790649414
255600,2.081256866455078
255800,2.0857720375061035
256000,2.08441162109375
256200,2.092534065246582
256400,2.0769870281219482
256600,2.0879313945770264
256800,2.069589614868164
257000,2.081051826477051
257200,2.0847690105438232
257400,2.080603837966919
257600,2.078564167022705
257800,2.082684278488159
